"post_title","ID","post_content","post_excerpt","post_date","post_name","post_author","post_status","featured_image","nextgen-gallery","post_format","comment_status","ping_status","accessories_details","accessories_rating","bb_set_details","bb_set_rating","bike_level_feature","breaks_details","breaks_feature","breaks_rating","break_levers_details","break_levers_rating","budget_feature","carray_basket_tray_feature","carry_basket_feature","cassette_details","cassette_rating","chain_details","chain_guide_details","chain_guide_rating","chain_rating","crankset_details","crankset_quantity_feature","crankset_rating","drive_train_quality_feature","extras_details","extras_rating","fork_details","fork_rating","frame_details","frame_feature","frame_rating","gender_feature","handlebar_details","handlebar_rating","headset_details","headset_rating","hstem_details","hstem_rating","hub_front_details","hub_front_rating","hub_rear_details","hub_rear_rating","kid_seat_feature","level_feature","level_rating","pedals_details","pedals_rating","price_details","rear_derailleur_details","rear_derailleur_rating","rear_shock_details","rear_shock_rating","remote_seat_feature","remote_suspension_feature","remote_system_details","remote_system_rating","rims_details","rims_rating","seat_details","seat_post_details","seat_post_rating","seat_rating","shifters_details","shifters_rating","spokes_details","spokes_rating","surface_feature","surface_value1_feature","surface_value2_feature","surface_value3_feature","surface_value4_feature","surface_value5_feature","suspension_feature","suspension_lockout_quantity_feature","suspension_travel_feature","system_weight_details","system_weight_rating","tires_details","tires_rating","type_feature","use_feature","weight_in_kg_details","weight_in_kg_rating","weight_in_lb_details","weight_in_lb_rating","wheel_set_details","wheel_set_rating","wheel_size_feature","seatpost_rating","rim_rating","gender_details","budget_details","suspension_details","wheel_size_details","remote_suspension_details","remote_seat_details","carry_basket_tray_details","kid_seat_details","post_category","post_tag"
"Giant ATX 1 (2019)","312",,,"2019-02-27 06:04:01","giant-atx-1-2019","Treadly","publish","http://mytreadly.com/treadly/wp-content/uploads/2019/02/SCOTT-ASPECT-730-BLUE-GREY-BIKE.jpg",,,"1","open","Can be attached",,"VP sealed",,"2","Tektro 172 mechanical disc, 160mm","disc_mechanical",,"Shimano EF500",,,"yes","yes","Shimano HG31, 11-32T, 8sp",,"KMC Z7","?",,,"Shimano HG31, 11-32T, 8sp","2",,"medium","ALUXX Aluminium Technology",,"Suntour XCT HLO w/lockout, 100mm travel",,"ALUXX grade aluminium","aluminium",,"male|unisex","Alloy, low-rise, 31.8mm",,"?",,"Giant Sport, 10 degree",,"Alloy disc, 32H",,"Alloy disc, 32H",,"yes","new_to_riding,getting_back_into_it,weekend_warrior,",,"?",,"649","Shimano Acera",,"N/A",,"no","no","No",,"Giant alloy, double wall",,"Giant Contact Comfort, Upright","Giant alloy, 30.9mm",,,"?",,"Stainless steel, 14g",,"on_road,off_road,",,,,,,"hardtail","1","short","?",,"Giant Sport, 2.1”",,,"transport,recreation,ride_with_family,","?",,"?",,"?",,"27.5",,,,,,,,,,,"Uncategorized",
"SCOTT ASPECT 730 BLUE/GREY BIKE","503",,,"2019-01-03 00:00:00","scott-aspect-730-blue-grey-bike","Treadly","publish","http://mytreadly.com/treadly/wp-content/uploads/2019/02/SCOTT-ASPECT-730-BLUE-GREY-BIKE-3.jpg",,,"1","open","Can be fitted","0","Shimano BB-MT500Cartridge Type","2","2","Shimano BR-MT200 / Hydr. DiscSM-RT10 CL Rotor / 180F/160R","Disc _Hydraulic","3","Shimano BL-MT200","3",,"yes","yes","Shimano CS-HG200-9 / 11-34T","3","KMC X9","N/A","0","3","Shimano FC-MT2102-piece Design / 36X22","2","3","Medium","N/A","0","Suntour XCR-RL-RRemote Lockout / Reb. Adj.100mm travel","3","Aspect 700/900 seriesAlloy 6061 DB / Performance geometryInternal cable routing","Aluminium","3","Male,Unisex","field_5c6683dc332f0","3","Ritchey LOGIC ZERO-OE","3","field_5c655dd934fc8__trashed","3","Shimano HB TX505","3","Shimano FH-TX5058","3","Yes",,"2","VP VPE-465","2","1099","Shimano Deore RD-M59218 Speed","3","N/A","0","No","Yes","Remote lockout","0","Syncros X-20 Disc32H / black","3","Syncros M3.0","Syncros M3.027.2mm / 350mm / Black","3","3","Shimano SL-M3000-9RR-fire plus","3","14 G / stainless / black","3",,"All-Rounder,","City / Bike Path,","Country and Dirt Roads,",,,"Hardtail","1","Short","128","3","Kenda Slant 62.35"" / 30TPI","2",,,"14.02","3","30.91","3","N/A","0","27.5",,,,,,,,,,,"Uncategorized",
"SCOTT ASPECT 740 ORANGE/YELLOW BIKE","504",,,"2019-01-03 00:00:00","scott-aspect-740-orange-yellow-bike","Treadly","publish","http://mytreadly.com/treadly/wp-content/uploads/2019/03/SCOTT-ASPECT-740-ORANGE-YELLOW-BIKE.jpg",,,"1","open","Can be fitted","0","Shimano BB-MT500Cartridge Type","2","2","Shimano BR-MT200 / Hydr. DiscSM-RT10 CL Rotor / 160F/160R","Disc _Hydraulic","3","Shimano BL-MT200","3",,"yes","yes","Shimano CS-HG200-9 / 11-34T","3","KMC X9","N/A","0","3","Shimano FC-MT2102-piece Design / 40X30X22","3","3","Medium","N/A","0","Suntour XCM-HLOHyd. Lockout / 100mm travel","3","Aspect 700/900 seriesAlloy 6061 DB / Performance geometryInternal cable routing","Aluminium","3","Male,Unisex","field_5c6683dc332f0","3","Ritchey LOGIC ZERO-OE","3","field_5c655dd934fc8__trashed","3","Shimano HB TX505","3","Shimano FH-TX5058","3","Yes",,"2","VP VP-536","2","999","Shimano Alivio RD-M400027 Speed","3","N/A","0","No","No","N/A","0","Syncros X-20 Disc32H / black","3","Syncros M3.0","Syncros M3.027.2mm / 350mm / Black","3","3","Shimano SL-M2000-9RR-fire plus","3","14 G / stainless / black","3",,"All-Rounder,","City / Bike Path,","Country and Dirt Roads,",,,"Hardtail","1","Short","128","3","Kenda Slant 62.35"" / 30TPI","2",,,"14.2","3","31.31","3","N/A","0","27.5",,,,,,,,,,,"Uncategorized",
"SCOTT ASPECT 750 LIGHT BLUE/RED BIKE","505",,,"2019-01-03 00:00:00","scott-aspect-750-light-blue-red-bike","Treadly","publish","http://mytreadly.com/treadly/wp-content/uploads/2019/03/SCOTT-ASPECT-750-LIGHT-BLUE-RED-BIKE.jpg",,,"1","open","Can be fitted","0","Shimano BB-UN-100Cartridge Type","1","2","Tektro HDM275 / Hydr. Disc160F/160R Rotor","Disc _Hydraulic","3","Tektro HDM275","2",,"yes","yes","Shimano CS-HG31-8 / 11-34T","3","KMC Z-7","N/A","0","2","Shimano FC-TY70142X34X24 w/CG","3","2","Medium","N/A","0","Suntour XCT30-HLOHyd. Lockout / 100mm travel","3","Aspect 700/900 seriesAlloy 6061 DB / Performance geometryInternal cable routing","Aluminium","3","Male,Unisex","field_5c6683dc332f0","3","Ritchey LOGIC ZERO-OE","3","field_5c655dd934fc8__trashed","3","Formula DC-19 FQR disc","2","Formula DC-25 8s RQR disc","2","Yes",,"2","VP VP-536","2","809","Shimano Altus RD-M200024 Speed","3","N/A","0","No","No","N/A","0","Syncros X-20 Disc32H / black","3","Syncros M3.0","Syncros M3.027.2mm / 350mm / Black","3","3","Shimano SL-M310-8RR-fire plus","3","14 G / stainless / black","3",,"All-Rounder,","City / Bike Path,","Country and Dirt Roads,",,,"Hardtail","1","Short","128","3","Kenda Slant 62.35"" / 30TPI","2",,,"14.4","3","31.75","3","N/A","0","27.5",,,,,,,,,,,"Uncategorized",
"SCOTT ASPECT 760 YELLOW/GREY BIKE","506",,,"2019-01-03 00:00:00","scott-aspect-760-yellow-grey-bike","Treadly","publish","http://mytreadly.com/treadly/wp-content/uploads/2019/03/SCOTT-ASPECT-760-YELLOW-GREY-BIKE.jpg",,,"1","open","Can be fitted","0","Feimin FP.B908N","2","2","Tektro HDM275 / Hydr. Disc160F/160R Rotor","Disc _Hydraulic","3","Tektro HDM275","2",,"yes","yes","Sunrace CSM44 7AV / 11-34T","2","KMC Z-50","N/A","0","2","Shimano FC-TY50142x34x24 w/CG","2","2","Medium","N/A","0","Suntour XCE100mm travel","3","Aspect 700/900 seriesAlloy 6061 / Performance geometry","Aluminium","3","Male,Unisex","HL MTB-AL-312BT / 720mm / black / 12mm rise","3","Ritchey LOGIC ZERO-OE","3","field_5c655dd934fc8__trashed","2","Formula DC-19 FQR disc","2","Formula DC-25 7s RQR disc","2","Yes",,"2","VP VP-536","2","699","Shimano Tourney RD-TY30021 Speed","3","N/A","0","No","No","N/A","0","Syncros X-20 Disc32H / black","3","Syncros M3.0","HL SP C21227.2mm / 350mm / Black","3","3","Shimano SL-M310-7RR-fire plus","3","14 G / stainless / black","3",,"All-Rounder,","City / Bike Path,","Country and Dirt Roads,",,,"Hardtail","1","Short","128","3","Kenda Slant 62.35"" / 30TPI","2",,,"14.6","3","32.19","3","N/A","0","27.5",,,,,,,,,,,"Uncategorized",
"SCOTT ASPECT 770 RED/DARK RED BIKE","507",,,"2019-01-03 00:00:00","scott-aspect-770-red-dark-red-bike","Treadly","publish","http://mytreadly.com/treadly/wp-content/uploads/2019/03/SCOTT-ASPECT-770-RED-DARK-RED-BIKE.jpg",,,"1","open","Can be fitted","0","Feimin FP.B908N","2","2","Tektro SCM-02 mech. Disc160F/160R Rotor","disc_mechanical","2","N/A","0",,"yes","yes","Sunrace CSM44 7AV / 11-34T","2","KMC Z-50","N/A","0","0","Shimano FC-TY50142x34x24 w/CG","2","0","Medium","N/A","0","Suntour XCE100mm travel","3","Aspect 700/900 seriesAlloy 6061 / Performance geometry","Aluminium","3","Male,Unisex","HL MTB-AL-312BT / 720mm / black / 12mm rise","3","Ritchey LOGIC ZERO-OE","3","field_5c655dd934fc8__trashed","2","Formula DC-19 FQR disc","2","Formula DC-25 7s RQR disc","2","Yes",,"2","VP VP-536","2","610","Shimano Tourney RD-TY30021 Speed","3","N/A","0","No","No","N/A","3","Syncros X-20 Disc32H / black","3","Syncros M3.0","HL SP C21227.2mm / 350mm / Black","3","3","Shimano ST-EF 41 L / 7REZ-fire plus","3","14 G / stainless / black","3",,"All-Rounder,","City / Bike Path,","Country and Dirt Roads,",,,"Hardtail","1","Short","128","3","Kenda Slant 62.35"" / 30TPI","2",,,"14.75","3","32.52","3","N/A","0","27.5",,,,,,,,,,,"Uncategorized",
"SCOTT ASPECT 900 COBALT GREEN/ORANGE BIKE","508",,,"2019-01-03 00:00:00","scott-aspect-900-cobalt-green-orange-bike","Treadly","publish","http://mytreadly.com/treadly/wp-content/uploads/2019/03/SCOTT-ASPECT-900-COBALT-GREEN-ORANGE-BIKE.jpg",,,"1","open","Can be fitted","0","SRAM DUB BSA / shell 41x92mm","4","2","Shimano BR-MT400 / Hydr. DiscSM-RT30 CL Rotor / 180F/160R","Disc _Hydraulic","3","Shimano BL-MT400","3",,"yes","yes","SRAM CS NX-1230 Eagle / 11-50T","3","SRAM CN NX Eagle","N/A","0","3","SRAM NX Eagle DUB32T","1","3","High","N/A","0","FOX 32 RythmGrip 3-ModesAlloy tapered steerer / Reb. Adj.100mm travel","3","Aspect 900 seriesAlloy 6061 DB / Performance geometryInternal cable routing / Tapered Headtube","Aluminium","3","Male,Unisex","field_5c6683dc332f0","3","Syncros OE Press Fit / Reduce 1.5"" - 1 1/8""OD 50/61mm / ID 44/55mm","2","field_5c655dd934fc8__trashed","3","Formula CL51","3","Shimano FH-M3050-CL","3","Yes",,"2","VP VPE-465","2","1500","SRAM NX Eagle12 Speed","3","N/A","0","No","Yes","SCOTT RideLoc Remote Technology 3 modes","3","Syncros X-20 Disc32H / black","3","Syncros M3.0","Syncros M3.027.2mm / 350mm / Black","3","3","SRAM NX Eagle Trigger","3","15 G / stainless / black","3",,"All-Rounder,","City / Bike Path,","Country and Dirt Roads,",,,"Hardtail","3","Short","128","3","Schwalbe Smart SamPerformance / 2.25"" / Folding / Addix",,,,"12.45","3","27.45","3","N/A","0","27.5",,,,,,,,,,,"Uncategorized",
"SCOTT ASPECT 910 BLACK/BRONZE BIKE","509",,,"2019-01-03 00:00:00","scott-aspect-910-black-bronze-bike","Treadly","publish","http://mytreadly.com/treadly/wp-content/uploads/2019/03/SCOTT-ASPECT-910-BLACK-BRONZE-BIKE.jpg",,,"1","open","Can be fitted","0","Shimano SM-BB5268mm shell","3","2","Shimano BR-MT200 / Hydr. DiscSM-RT10 CL Rotor / 180F/160R","Disc _Hydraulic","3","Shimano BL-MT201","3",,"yes","yes","Shimano CS-HG50-10 / 11-36T","3","KMC X10-1","N/A","0","3","Shimano FC-MT50022-piece Design / 36X26","2","3","Medium","N/A","0","RockShox 30 SilverTK Solo Air / Alloy steererPopLoc Lockout / Reb. Adj.100mm travel","3","Aspect 900 seriesAlloy 6061 DB / Performance geometryInternal cable routing","Aluminium","3","Male,Unisex","field_5c6683dc332f0","3","Ritchey LOGIC ZERO-OE","3","field_5c655dd934fc8__trashed","3","Formula CL51","3","Shimano FH-M3050-CL","3","Yes",,"2","VP VPE-465","2","1200","Shimano XT RD-M781 SGSShadow Type / 20 Speed","3","N/A","0","No","Yes","Remote lockout","3","Syncros X-20 Disc32H / black","3","Syncros M3.0","Syncros M3.027.2mm / 350mm / Black","3","3","Shimano Deore SL-M6000Rapidfire plus / 2 way releasew/gear indicator","2","14 G / stainless / black","3",,"All-Rounder,","City / Bike Path,","Country and Dirt Roads,",,,"Hardtail","1","Short","128","3","Kenda Slant 62.35"" / 30TPI","2",,,"13.32","3","29.37","3","N/A","0","27.5",,,,,,,,,,,"Uncategorized",
"SCOTT ASPECT 920 CO GREEN/ORANGE BIKE","510",,,"2019-01-03 00:00:00","scott-aspect-920-co-green-orange-bike","Treadly","publish","http://mytreadly.com/treadly/wp-content/uploads/2019/03/SCOTT-ASPECT-920-CO-GREEN-ORANGE-BIKE.jpg",,,"1","open","Can be fitted","0","Shimano SM-BB5268mm shell","3","2","Shimano BR-MT200 / Hydr. DiscSM-RT10 CL Rotor / 180F/160R","Disc _Hydraulic","3","Shimano BL-MT201","3",,"yes","yes","Shimano CS-HG50-10 / 11-36T","3","KMC X10-1","N/A","0","3","Shimano FC-MT50022-piece Design / 36X26","2","3","Medium","N/A","0","Suntour XCR-RL-RRemote Lockout / Reb. Adj.100mm travel","3","Aspect 900 seriesAlloy 6061 DB / Performance geometryInternal cable routing","Aluminium","3","Male,Unisex","field_5c6683dc332f0","3","Ritchey LOGIC ZERO-OE","3","field_5c655dd934fc8__trashed","3","Formula CL51","3","Shimano FH-RM35-CL","3","Yes",,"2","VP VPE-465","2","900","Shimano Deore RD-M6000 SGSShadow Type / 20 Speed","3","N/A","0","No","Yes","Remote lockout","3","Syncros X-20 Disc32H / black","3","Syncros M3.0","Syncros M3.027.2mm / 350mm / Black","3","3","Shimano Deore SL-M6000Rapidfire plus / 2 way releasew/gear indicator","2","14 G / stainless / black","3",,"All-Rounder,","City / Bike Path,","Country and Dirt Roads,",,,"Hardtail","1","Short","128","3","Kenda Slant 62.35"" / 30TPI","2",,,"13.82","3","30.47","3","N/A","0","27.5",,,,,,,,,,,"Uncategorized",
"SCOTT ASPECT 930 BLACK/ORANGE BIKE","511",,,"2019-01-03 00:00:00","scott-aspect-930-black-orange-bike","Treadly","publish","http://mytreadly.com/treadly/wp-content/uploads/2019/03/SCOTT-ASPECT-930-BLACK-ORANGE-BIKE.jpg",,,"1","open","Can be fitted","0","Shimano BB-MT500Cartridge Type","2","2","Shimano BR-MT200 / Hydr. DiscSM-RT10 CL Rotor / 180F/160R","Disc _Hydraulic","3","Shimano BL-MT200","3",,"yes","yes","Shimano CS-HG200-9 / 11-34T","3","KMC X9","N/A","0","3","Shimano FC-MT2102-piece Design / 36X22","2","3","Medium","N/A","0","Suntour XCR-RL-RRemote Lockout / Reb. Adj.100mm travel","3","Aspect 700/900 seriesAlloy 6061 DB / Performance geometryInternal cable routing","Aluminium","3","Male,Unisex","field_5c6683dc332f0","3","Ritchey LOGIC ZERO-OE","3","field_5c655dd934fc8__trashed","3","Shimano HB TX505","3","Shimano FH-TX5058","3","Yes",,"2","VP VPE-465","2","1099","Shimano Deore RD-M59218 Speed","3","N/A","0","No","Yes","Remote lockout","0","Syncros X-20 Disc32H / black","3","Syncros M3.0","Syncros M3.027.2mm / 350mm / Black","3","3","Shimano SL-M3000-9RR-fire plus","3","14 G / stainless / black","3",,"All-Rounder,","City / Bike Path,","Country and Dirt Roads,",,,"Hardtail","1","Short","128","3","Kenda Slant 62.35"" / 30TPI","2",,,"14.12","3","31.13","3","N/A","0","27.5",,,,,,,,,,,"Uncategorized",
